country,sector,hour,value
country_2,transportation,6668,0.210557159
country_2,transportation,6669,0.205291027
country_2,transportation,6670,0.14627733
country_2,transportation,6671,0.112467607
country_2,transportation,6672,0.100360485
country_2,transportation,6673,0.109075144
country_2,transportation,6674,0.105298642
country_2,transportation,6675,0.117238191
country_2,transportation,6676,0.131647257
country_2,transportation,6677,0.144536673
country_2,transportation,6678,0.163345983
country_2,transportation,6679,0.298243745
country_2,transportation,6680,0.334351494
country_2,transportation,6681,0.307616409
country_2,transportation,6682,0.274566073
country_2,transportation,6683,0.271565602
country_2,transportation,6684,0.244523274
country_2,transportation,6685,0.212836266
country_2,transportation,6686,0.187535401
country_2,transportation,6687,0.171929115
country_2,transportation,6688,0.177929234
country_2,transportation,6689,0.200121438
country_2,transportation,6690,0.208809876
country_2,transportation,6691,0.214205808
country_2,transportation,6692,0.221141924
country_2,transportation,6693,0.231824226
country_2,transportation,6694,0.176731731
country_2,transportation,6695,0.15382811
country_2,transportation,6696,0.143276275
country_2,transportation,6697,0.122956126
country_2,transportation,6698,0.111718228
country_2,transportation,6699,0.118783497
country_2,transportation,6700,0.129784298
country_2,transportation,6701,0.134327548
country_2,transportation,6702,0.159681615
country_2,transportation,6703,0.306426709
country_2,transportation,6704,0.263713171
country_2,transportation,6705,0.295816657
country_2,transportation,6706,0.314435425
country_2,transportation,6707,0.3196579
country_2,transportation,6708,0.298570015
country_2,transportation,6709,0.26000802
country_2,transportation,6710,0.245262052
country_2,transportation,6711,0.241525666
country_2,transportation,6712,0.245354976
country_2,transportation,6713,0.263362897
country_2,transportation,6714,0.263188952
country_2,transportation,6715,0.263915753
country_2,transportation,6716,0.291062397
country_2,transportation,6717,0.299764206
country_2,transportation,6718,0.210585115
country_2,transportation,6719,0.192053637
country_2,transportation,6720,0.186675874
country_2,transportation,6721,0.183713263
country_2,transportation,6722,0.17965297
country_2,transportation,6723,0.18929853
country_2,transportation,6724,0.211805015
country_2,transportation,6725,0.257187761
country_2,transportation,6726,0.288458911
country_2,transportation,6727,0.515816676
country_2,transportation,6728,0.646217971
country_2,transportation,6729,0.609444897
country_2,transportation,6730,0.595618187
country_2,transportation,6731,0.567162916
country_2,transportation,6732,0.529027757
country_2,transportation,6733,0.49740041
country_2,transportation,6734,0.454629543
country_2,transportation,6735,0.421281627
country_2,transportation,6736,0.415472543
country_2,transportation,6737,0.398841136
country_2,transportation,6738,0.384434651
country_2,transportation,6739,0.409908633
country_2,transportation,6740,0.418604314
country_2,transportation,6741,0.362201015
country_2,transportation,6742,0.258379704
country_2,transportation,6743,0.218860453
country_2,transportation,6744,0.207666985
country_2,transportation,6745,0.202892646
country_2,transportation,6746,0.202952713
country_2,transportation,6747,0.216812964
country_2,transportation,6748,0.241836815
country_2,transportation,6749,0.273363537
country_2,transportation,6750,0.30793814
country_2,transportation,6751,0.556108898
country_2,transportation,6752,0.675971562
country_2,transportation,6753,0.662145679
country_2,transportation,6754,0.653767886
country_2,transportation,6755,0.641821959
country_2,transportation,6756,0.623808295
country_2,transportation,6757,0.605899868
country_2,transportation,6758,0.576831174
country_2,transportation,6759,0.536651812
country_2,transportation,6760,0.524376146
country_2,transportation,6761,0.528099528
country_2,transportation,6762,0.52638474
country_2,transportation,6763,0.524319328
country_2,transportation,6764,0.508831594
country_2,transportation,6765,0.448267301
country_2,transportation,6766,0.33116928
country_2,transportation,6767,0.293340151
country_2,transportation,6768,0.291753968
country_2,transportation,6769,0.290169878
country_2,transportation,6770,0.289046498
country_2,transportation,6771,0.298878838
country_2,transportation,6772,0.334162511
country_2,transportation,6773,0.375210345
country_2,transportation,6774,0.453466793
country_2,transportation,6775,0.709823838
country_2,transportation,6776,0.827222154
country_2,transportation,6777,0.815329259
country_2,transportation,6778,0.789129496
country_2,transportation,6779,0.769785278
country_2,transportation,6780,0.72711497
country_2,transportation,6781,0.676798017
country_2,transportation,6782,0.603519734
country_2,transportation,6783,0.546796533
country_2,transportation,6784,0.550576136
country_2,transportation,6785,0.535838949
country_2,transportation,6786,0.510079937
country_2,transportation,6787,0.528914545
country_2,transportation,6788,0.535556041
country_2,transportation,6789,0.490495373
country_2,transportation,6790,0.372988831
country_2,transportation,6791,0.331056358
country_2,transportation,6792,0.323202098
country_2,transportation,6793,0.326031357
country_2,transportation,6794,0.308397125
country_2,transportation,6795,0.307484781
country_2,transportation,6796,0.332850612
country_2,transportation,6797,0.364850987
country_2,transportation,6798,0.421317014
country_2,transportation,6799,0.661655252
country_2,transportation,6800,0.771873239
country_2,transportation,6801,0.756355181
country_2,transportation,6802,0.69165173
country_2,transportation,6803,0.635580234
country_2,transportation,6804,0.560115459
country_2,transportation,6805,0.473750702
country_2,transportation,6806,0.390943393
country_2,transportation,6807,0.330630204
country_2,transportation,6808,0.325723008
country_2,transportation,6809,0.359816814
country_2,transportation,6810,0.383219801
country_2,transportation,6811,0.399815839
country_2,transportation,6812,0.405525772
country_2,transportation,6813,0.375685882
country_2,transportation,6814,0.285858709
country_2,transportation,6815,0.246195185
country_2,transportation,6816,0.237406336
country_2,transportation,6817,0.23543675
country_2,transportation,6818,0.236549129
country_2,transportation,6819,0.253716511
country_2,transportation,6820,0.289697278
country_2,transportation,6821,0.337200806
country_2,transportation,6822,0.393804831
country_2,transportation,6823,0.660248327
country_2,transportation,6824,0.759830361
country_2,transportation,6825,0.660124447
country_2,transportation,6826,0.511942308
country_2,transportation,6827,0.39352901
country_2,transportation,6828,0.281880291
country_2,transportation,6829,0.219013364
country_2,transportation,6830,0.182278066
country_2,transportation,6831,0.154356368
country_2,transportation,6832,0.155942762
country_2,transportation,6833,0.169995713
country_2,transportation,6834,0.170315926
country_2,transportation,6835,0.189632312
country_2,transportation,6836,0.219513219
country_2,transportation,6837,0.218390669
country_2,transportation,6838,0.155139423
country_2,transportation,6839,0.124098629
country_2,transportation,6840,0.116359904
country_2,transportation,6841,0.141877522
country_2,transportation,6842,0.144836986
country_2,transportation,6843,0.158063041
country_2,transportation,6844,0.174320493
country_2,transportation,6845,0.201439234
country_2,transportation,6846,0.231117455
country_2,transportation,6847,0.439166132
country_2,transportation,6848,0.480612957
country_2,transportation,6849,0.37512544
country_2,transportation,6850,0.257504637
country_2,transportation,6851,0.213871443
country_2,transportation,6852,0.188604126
country_2,transportation,6853,0.17448482
country_2,transportation,6854,0.159537915
country_2,transportation,6855,0.145098855
country_2,transportation,6856,0.149618302
country_2,transportation,6857,0.166615806
country_2,transportation,6858,0.167406805
country_2,transportation,6859,0.179321232
country_2,transportation,6860,0.202308605
country_2,transportation,6861,0.254072152
country_2,transportation,6862,0.2966114
country_2,transportation,6863,0.351928204
country_2,transportation,6864,0.41134567
country_2,transportation,6865,0.424093192
country_2,transportation,6866,0.443194239
country_2,transportation,6867,0.491329807
country_2,transportation,6868,0.493642091
country_2,transportation,6869,0.517292272
country_2,transportation,6870,0.579423679
country_2,transportation,6871,0.745998527
country_2,transportation,6872,0.795095582
country_2,transportation,6873,0.820924174
country_2,transportation,6874,0.859490705
country_2,transportation,6875,0.878125034
country_2,transportation,6876,0.85762793
country_2,transportation,6877,0.79293938
country_2,transportation,6878,0.72410337
country_2,transportation,6879,0.68343396
country_2,transportation,6880,0.631085257
country_2,transportation,6881,0.616005499
country_2,transportation,6882,0.620216186
country_2,transportation,6883,0.640518659
country_2,transportation,6884,0.666892552
country_2,transportation,6885,0.692835502
country_2,transportation,6886,0.567676665
country_2,transportation,6887,0.54799358
country_2,transportation,6888,0.585276569
country_2,transportation,6889,0.608878099
country_2,transportation,6890,0.614424364
country_2,transportation,6891,0.644744595
country_2,transportation,6892,0.680635804
country_2,transportation,6893,0.756672949
country_2,transportation,6894,0.918854387
