country,year,sector,enduse,month,day_type,hour,value
country_2,2018,Residential,cooling,2,weekend,17,4140
country_2,2018,Residential,cooling,2,weekend,18,3780
country_2,2018,Residential,cooling,2,weekend,19,3240
country_2,2018,Residential,cooling,2,weekend,20,2970
country_2,2018,Residential,cooling,2,weekend,21,2160
country_2,2018,Residential,cooling,2,weekend,22,1800
country_2,2018,Residential,cooling,2,weekend,23,1620
country_2,2018,Residential,cooling,2,weekend,24,1440
country_2,2018,Residential,cooling,3,weekday,1,880
country_2,2018,Residential,cooling,3,weekday,2,880
country_2,2018,Residential,cooling,3,weekday,3,770
country_2,2018,Residential,cooling,3,weekday,4,770
country_2,2018,Residential,cooling,3,weekday,5,605
country_2,2018,Residential,cooling,3,weekday,6,605
country_2,2018,Residential,cooling,3,weekday,7,715
country_2,2018,Residential,cooling,3,weekday,8,880
country_2,2018,Residential,cooling,3,weekday,9,990
country_2,2018,Residential,cooling,3,weekday,10,1320
country_2,2018,Residential,cooling,3,weekday,11,1485
country_2,2018,Residential,cooling,3,weekday,12,1650
country_2,2018,Residential,cooling,3,weekday,13,1980
country_2,2018,Residential,cooling,3,weekday,14,2420
country_2,2018,Residential,cooling,3,weekday,15,2310
country_2,2018,Residential,cooling,3,weekday,16,2255
country_2,2018,Residential,cooling,3,weekday,17,2200
country_2,2018,Residential,cooling,3,weekday,18,1980
country_2,2018,Residential,cooling,3,weekday,19,1870
country_2,2018,Residential,cooling,3,weekday,20,1540
country_2,2018,Residential,cooling,3,weekday,21,1320
country_2,2018,Residential,cooling,3,weekday,22,1100
country_2,2018,Residential,cooling,3,weekday,23,1045
country_2,2018,Residential,cooling,3,weekday,24,935
country_2,2018,Residential,cooling,3,weekend,1,880
country_2,2018,Residential,cooling,3,weekend,2,880
country_2,2018,Residential,cooling,3,weekend,3,770
country_2,2018,Residential,cooling,3,weekend,4,770
country_2,2018,Residential,cooling,3,weekend,5,550
country_2,2018,Residential,cooling,3,weekend,6,550
country_2,2018,Residential,cooling,3,weekend,7,660
country_2,2018,Residential,cooling,3,weekend,8,825
country_2,2018,Residential,cooling,3,weekend,9,880
country_2,2018,Residential,cooling,3,weekend,10,1430
country_2,2018,Residential,cooling,3,weekend,11,1650
country_2,2018,Residential,cooling,3,weekend,12,1705
country_2,2018,Residential,cooling,3,weekend,13,1815
country_2,2018,Residential,cooling,3,weekend,14,1925
country_2,2018,Residential,cooling,3,weekend,15,2200
country_2,2018,Residential,cooling,3,weekend,16,2310
country_2,2018,Residential,cooling,3,weekend,17,2530
country_2,2018,Residential,cooling,3,weekend,18,2310
country_2,2018,Residential,cooling,3,weekend,19,1980
country_2,2018,Residential,cooling,3,weekend,20,1815
country_2,2018,Residential,cooling,3,weekend,21,1320
country_2,2018,Residential,cooling,3,weekend,22,1100
country_2,2018,Residential,cooling,3,weekend,23,990
country_2,2018,Residential,cooling,3,weekend,24,880
country_2,2018,Residential,cooling,4,weekday,1,400
country_2,2018,Residential,cooling,4,weekday,2,400
country_2,2018,Residential,cooling,4,weekday,3,350
country_2,2018,Residential,cooling,4,weekday,4,350
country_2,2018,Residential,cooling,4,weekday,5,275
country_2,2018,Residential,cooling,4,weekday,6,275
country_2,2018,Residential,cooling,4,weekday,7,325
country_2,2018,Residential,cooling,4,weekday,8,400
country_2,2018,Residential,cooling,4,weekday,9,450
country_2,2018,Residential,cooling,4,weekday,10,600
country_2,2018,Residential,cooling,4,weekday,11,675
country_2,2018,Residential,cooling,4,weekday,12,750
country_2,2018,Residential,cooling,4,weekday,13,900
country_2,2018,Residential,cooling,4,weekday,14,1100
country_2,2018,Residential,cooling,4,weekday,15,1050
country_2,2018,Residential,cooling,4,weekday,16,1025
country_2,2018,Residential,cooling,4,weekday,17,1000
country_2,2018,Residential,cooling,4,weekday,18,900
country_2,2018,Residential,cooling,4,weekday,19,850
country_2,2018,Residential,cooling,4,weekday,20,700
country_2,2018,Residential,cooling,4,weekday,21,600
country_2,2018,Residential,cooling,4,weekday,22,500
country_2,2018,Residential,cooling,4,weekday,23,475
country_2,2018,Residential,cooling,4,weekday,24,425
country_2,2018,Residential,cooling,4,weekend,1,400
country_2,2018,Residential,cooling,4,weekend,2,400
country_2,2018,Residential,cooling,4,weekend,3,350
country_2,2018,Residential,cooling,4,weekend,4,350
country_2,2018,Residential,cooling,4,weekend,5,250
country_2,2018,Residential,cooling,4,weekend,6,250
country_2,2018,Residential,cooling,4,weekend,7,300
country_2,2018,Residential,cooling,4,weekend,8,375
country_2,2018,Residential,cooling,4,weekend,9,400
country_2,2018,Residential,cooling,4,weekend,10,650
country_2,2018,Residential,cooling,4,weekend,11,750
country_2,2018,Residential,cooling,4,weekend,12,775
country_2,2018,Residential,cooling,4,weekend,13,825
country_2,2018,Residential,cooling,4,weekend,14,875
country_2,2018,Residential,cooling,4,weekend,15,1000
country_2,2018,Residential,cooling,4,weekend,16,1050
country_2,2018,Residential,cooling,4,weekend,17,1150
country_2,2018,Residential,cooling,4,weekend,18,1050
country_2,2018,Residential,cooling,4,weekend,19,900
country_2,2018,Residential,cooling,4,weekend,20,825
country_2,2018,Residential,cooling,4,weekend,21,600
country_2,2018,Residential,cooling,4,weekend,22,500
country_2,2018,Residential,cooling,4,weekend,23,450
country_2,2018,Residential,cooling,4,weekend,24,400
country_2,2018,Residential,cooling,5,weekday,1,20
country_2,2018,Residential,cooling,5,weekday,2,20
country_2,2018,Residential,cooling,5,weekday,3,17.5
country_2,2018,Residential,cooling,5,weekday,4,17.5
country_2,2018,Residential,cooling,5,weekday,5,13.75
country_2,2018,Residential,cooling,5,weekday,6,13.75
country_2,2018,Residential,cooling,5,weekday,7,16.25
country_2,2018,Residential,cooling,5,weekday,8,20
country_2,2018,Residential,cooling,5,weekday,9,22.5
country_2,2018,Residential,cooling,5,weekday,10,30
country_2,2018,Residential,cooling,5,weekday,11,33.75
country_2,2018,Residential,cooling,5,weekday,12,37.5
country_2,2018,Residential,cooling,5,weekday,13,45
country_2,2018,Residential,cooling,5,weekday,14,55
country_2,2018,Residential,cooling,5,weekday,15,52.5
country_2,2018,Residential,cooling,5,weekday,16,51.25
country_2,2018,Residential,cooling,5,weekday,17,50
country_2,2018,Residential,cooling,5,weekday,18,45
country_2,2018,Residential,cooling,5,weekday,19,42.5
country_2,2018,Residential,cooling,5,weekday,20,35
country_2,2018,Residential,cooling,5,weekday,21,30
country_2,2018,Residential,cooling,5,weekday,22,25
country_2,2018,Residential,cooling,5,weekday,23,23.75
country_2,2018,Residential,cooling,5,weekday,24,21.25
country_2,2018,Residential,cooling,5,weekend,1,20
country_2,2018,Residential,cooling,5,weekend,2,20
country_2,2018,Residential,cooling,5,weekend,3,17.5
country_2,2018,Residential,cooling,5,weekend,4,17.5
country_2,2018,Residential,cooling,5,weekend,5,12.5
country_2,2018,Residential,cooling,5,weekend,6,12.5
country_2,2018,Residential,cooling,5,weekend,7,15
country_2,2018,Residential,cooling,5,weekend,8,18.75
country_2,2018,Residential,cooling,5,weekend,9,20
country_2,2018,Residential,cooling,5,weekend,10,32.5
country_2,2018,Residential,cooling,5,weekend,11,37.5
country_2,2018,Residential,cooling,5,weekend,12,38.75
country_2,2018,Residential,cooling,5,weekend,13,41.25
country_2,2018,Residential,cooling,5,weekend,14,43.75
country_2,2018,Residential,cooling,5,weekend,15,50
country_2,2018,Residential,cooling,5,weekend,16,52.5
country_2,2018,Residential,cooling,5,weekend,17,57.5
country_2,2018,Residential,cooling,5,weekend,18,52.5
country_2,2018,Residential,cooling,5,weekend,19,45
country_2,2018,Residential,cooling,5,weekend,20,41.25
country_2,2018,Residential,cooling,5,weekend,21,30
country_2,2018,Residential,cooling,5,weekend,22,25
country_2,2018,Residential,cooling,5,weekend,23,22.5
country_2,2018,Residential,cooling,5,weekend,24,20
country_2,2018,Residential,cooling,6,weekday,1,16
country_2,2018,Residential,cooling,6,weekday,2,16
country_2,2018,Residential,cooling,6,weekday,3,14
country_2,2018,Residential,cooling,6,weekday,4,14
country_2,2018,Residential,cooling,6,weekday,5,11
country_2,2018,Residential,cooling,6,weekday,6,11
country_2,2018,Residential,cooling,6,weekday,7,13
country_2,2018,Residential,cooling,6,weekday,8,16
country_2,2018,Residential,cooling,6,weekday,9,18
country_2,2018,Residential,cooling,6,weekday,10,24
country_2,2018,Residential,cooling,6,weekday,11,27
country_2,2018,Residential,cooling,6,weekday,12,30
country_2,2018,Residential,cooling,6,weekday,13,36
country_2,2018,Residential,cooling,6,weekday,14,44
country_2,2018,Residential,cooling,6,weekday,15,42
country_2,2018,Residential,cooling,6,weekday,16,41
country_2,2018,Residential,cooling,6,weekday,17,40
country_2,2018,Residential,cooling,6,weekday,18,36
country_2,2018,Residential,cooling,6,weekday,19,34
country_2,2018,Residential,cooling,6,weekday,20,28
country_2,2018,Residential,cooling,6,weekday,21,24
country_2,2018,Residential,cooling,6,weekday,22,20
country_2,2018,Residential,cooling,6,weekday,23,19
country_2,2018,Residential,cooling,6,weekday,24,17
country_2,2018,Residential,cooling,6,weekend,1,16
country_2,2018,Residential,cooling,6,weekend,2,16
country_2,2018,Residential,cooling,6,weekend,3,14
country_2,2018,Residential,cooling,6,weekend,4,14
country_2,2018,Residential,cooling,6,weekend,5,10
country_2,2018,Residential,cooling,6,weekend,6,10
country_2,2018,Residential,cooling,6,weekend,7,12
country_2,2018,Residential,cooling,6,weekend,8,15
country_2,2018,Residential,cooling,6,weekend,9,16
country_2,2018,Residential,cooling,6,weekend,10,26
country_2,2018,Residential,cooling,6,weekend,11,30
country_2,2018,Residential,cooling,6,weekend,12,31
country_2,2018,Residential,cooling,6,weekend,13,33
country_2,2018,Residential,cooling,6,weekend,14,35
country_2,2018,Residential,cooling,6,weekend,15,40
country_2,2018,Residential,cooling,6,weekend,16,42
country_2,2018,Residential,cooling,6,weekend,17,46
country_2,2018,Residential,cooling,6,weekend,18,42
country_2,2018,Residential,cooling,6,weekend,19,36
country_2,2018,Residential,cooling,6,weekend,20,33
country_2,2018,Residential,cooling,6,weekend,21,24
country_2,2018,Residential,cooling,6,weekend,22,20
country_2,2018,Residential,cooling,6,weekend,23,18
country_2,2018,Residential,cooling,6,weekend,24,16
country_2,2018,Residential,cooling,7,weekday,1,0
country_2,2018,Residential,cooling,7,weekday,2,0
country_2,2018,Residential,cooling,7,weekday,3,0
country_2,2018,Residential,cooling,7,weekday,4,0
country_2,2018,Residential,cooling,7,weekday,5,0
country_2,2018,Residential,cooling,7,weekday,6,0
country_2,2018,Residential,cooling,7,weekday,7,0
country_2,2018,Residential,cooling,7,weekday,8,0
country_2,2018,Residential,cooling,7,weekday,9,0
country_2,2018,Residential,cooling,7,weekday,10,0
country_2,2018,Residential,cooling,7,weekday,11,0
country_2,2018,Residential,cooling,7,weekday,12,0
country_2,2018,Residential,cooling,7,weekday,13,0
country_2,2018,Residential,cooling,7,weekday,14,0
country_2,2018,Residential,cooling,7,weekday,15,0
country_2,2018,Residential,cooling,7,weekday,16,0
country_2,2018,Residential,cooling,7,weekday,17,0
country_2,2018,Residential,cooling,7,weekday,18,0
country_2,2018,Residential,cooling,7,weekday,19,0
country_2,2018,Residential,cooling,7,weekday,20,0
country_2,2018,Residential,cooling,7,weekday,21,0
country_2,2018,Residential,cooling,7,weekday,22,0
country_2,2018,Residential,cooling,7,weekday,23,0
country_2,2018,Residential,cooling,7,weekday,24,0
country_2,2018,Residential,cooling,7,weekend,1,0
country_2,2018,Residential,cooling,7,weekend,2,0
country_2,2018,Residential,cooling,7,weekend,3,0
country_2,2018,Residential,cooling,7,weekend,4,0
country_2,2018,Residential,cooling,7,weekend,5,0
country_2,2018,Residential,cooling,7,weekend,6,0
country_2,2018,Residential,cooling,7,weekend,7,0
country_2,2018,Residential,cooling,7,weekend,8,0
country_2,2018,Residential,cooling,7,weekend,9,0
country_2,2018,Residential,cooling,7,weekend,10,0
country_2,2018,Residential,cooling,7,weekend,11,0
country_2,2018,Residential,cooling,7,weekend,12,0
country_2,2018,Residential,cooling,7,weekend,13,0
country_2,2018,Residential,cooling,7,weekend,14,0
country_2,2018,Residential,cooling,7,weekend,15,0
country_2,2018,Residential,cooling,7,weekend,16,0
country_2,2018,Residential,cooling,7,weekend,17,0
country_2,2018,Residential,cooling,7,weekend,18,0
country_2,2018,Residential,cooling,7,weekend,19,0
country_2,2018,Residential,cooling,7,weekend,20,0
country_2,2018,Residential,cooling,7,weekend,21,0
country_2,2018,Residential,cooling,7,weekend,22,0
country_2,2018,Residential,cooling,7,weekend,23,0
country_2,2018,Residential,cooling,7,weekend,24,0
country_2,2018,Residential,cooling,8,weekday,1,0
country_2,2018,Residential,cooling,8,weekday,2,0
country_2,2018,Residential,cooling,8,weekday,3,0
country_2,2018,Residential,cooling,8,weekday,4,0
country_2,2018,Residential,cooling,8,weekday,5,0
country_2,2018,Residential,cooling,8,weekday,6,0
country_2,2018,Residential,cooling,8,weekday,7,0
country_2,2018,Residential,cooling,8,weekday,8,0
country_2,2018,Residential,cooling,8,weekday,9,0
country_2,2018,Residential,cooling,8,weekday,10,0
country_2,2018,Residential,cooling,8,weekday,11,0
country_2,2018,Residential,cooling,8,weekday,12,0
country_2,2018,Residential,cooling,8,weekday,13,0
country_2,2018,Residential,cooling,8,weekday,14,0
country_2,2018,Residential,cooling,8,weekday,15,0
country_2,2018,Residential,cooling,8,weekday,16,0
country_2,2018,Residential,cooling,8,weekday,17,0
country_2,2018,Residential,cooling,8,weekday,18,0
country_2,2018,Residential,cooling,8,weekday,19,0
country_2,2018,Residential,cooling,8,weekday,20,0
country_2,2018,Residential,cooling,8,weekday,21,0
country_2,2018,Residential,cooling,8,weekday,22,0
country_2,2018,Residential,cooling,8,weekday,23,0
country_2,2018,Residential,cooling,8,weekday,24,0
country_2,2018,Residential,cooling,8,weekend,1,0
country_2,2018,Residential,cooling,8,weekend,2,0
country_2,2018,Residential,cooling,8,weekend,3,0
country_2,2018,Residential,cooling,8,weekend,4,0
country_2,2018,Residential,cooling,8,weekend,5,0
country_2,2018,Residential,cooling,8,weekend,6,0
country_2,2018,Residential,cooling,8,weekend,7,0
country_2,2018,Residential,cooling,8,weekend,8,0
country_2,2018,Residential,cooling,8,weekend,9,0
country_2,2018,Residential,cooling,8,weekend,10,0
country_2,2018,Residential,cooling,8,weekend,11,0
country_2,2018,Residential,cooling,8,weekend,12,0
country_2,2018,Residential,cooling,8,weekend,13,0
country_2,2018,Residential,cooling,8,weekend,14,0
country_2,2018,Residential,cooling,8,weekend,15,0
country_2,2018,Residential,cooling,8,weekend,16,0
country_2,2018,Residential,cooling,8,weekend,17,0
country_2,2018,Residential,cooling,8,weekend,18,0
country_2,2018,Residential,cooling,8,weekend,19,0
country_2,2018,Residential,cooling,8,weekend,20,0
country_2,2018,Residential,cooling,8,weekend,21,0
country_2,2018,Residential,cooling,8,weekend,22,0
country_2,2018,Residential,cooling,8,weekend,23,0
country_2,2018,Residential,cooling,8,weekend,24,0
country_2,2018,Residential,cooling,9,weekday,1,40
country_2,2018,Residential,cooling,9,weekday,2,40
country_2,2018,Residential,cooling,9,weekday,3,35
country_2,2018,Residential,cooling,9,weekday,4,35
country_2,2018,Residential,cooling,9,weekday,5,27.5
country_2,2018,Residential,cooling,9,weekday,6,27.5
country_2,2018,Residential,cooling,9,weekday,7,32.5
country_2,2018,Residential,cooling,9,weekday,8,40
country_2,2018,Residential,cooling,9,weekday,9,45
